temperature,pressure,c1_x,c1_K,vap,liq
178.0,0.34605818893731577,0.99,1.0882594655244182,0.9901987136713869,0.9098921213556576
178.0,0.3466258647451157,0.99,1.0864887444587512,0.9903966232355164,0.9115571866590257
178.0,0.34719354055291557,0.99,1.0847235674106985,0.9905938616545316,0.9132224019241508
178.0,0.34776121636071544,0.99,1.0829639084164746,0.9907904322866573,0.9148877673452712
178.0,0.3483288921685153,0.99,1.0812097416347353,0.9909863384649318,0.9165532831461636
178.0,0.34889656797631524,0.99,1.0794610414444916,0.9911815835041494,0.9182189495026053
178.0,0.3494642437841151,0.99,1.0777177823727402,0.9913761706961686,0.9198847665977274
178.0,0.350031919591915,0.99,1.0759799391339837,0.991570103313621,0.9215507345905528
178.0,0.3505995953997149,0.99,1.0742474865124143,0.9917633845994124,0.9232168537058535
178.0,0.3511672712075148,0.99,1.0725203996077868,0.991956017788803,0.9248831240427262
178.0,0.35173494701531466,0.99,1.070798653551784,0.9921480060851499,0.9265495457939231
178.0,0.35230262282311453,0.99,1.0690822237107862,0.9923393526771415,0.9282161190864534
178.0,0.35287029863091446,0.99,1.067371085581012,0.9925300607304268,0.9298828440627599
178.0,0.35343797443871433,0.99,1.0656652148122658,0.9927201333903795,0.9315497208616903
178.0,0.3540056502465142,0.99,1.0639645872295036,0.9929095737833391,0.9332167495995451
178.0,0.35457332605431413,0.99,1.0622691787958152,0.993098385014271,0.9348839303989258
178.0,0.355141001862114,0.99,1.0605789656396254,0.9932865701692846,0.9365512633660829
178.0,0.3557086776699139,0.99,1.0588939240487918,0.9934741323151529,0.9382187485942883
178.0,0.35627635347771375,0.99,1.0572140304211928,0.9936610744958169,0.9398863862031263
178.0,0.3568440292855137,0.99,1.0555392613609698,0.9938473997404697,0.9415541762596712
178.0,0.35741170509331355,0.99,1.05386959359376,0.9940331110564433,0.9432221188455864
178.0,0.3579793809011134,0.99,1.0522050039922335,0.9942182114320682,0.9448902140360917
178.0,0.35854705670891335,0.99,1.0505454695842193,0.9944027038375339,0.9465584618922727
178.0,0.3591147325167132,0.99,1.0488909675309228,0.9945865912231359,0.9482268624777856
178.0,0.3596824083245131,0.99,1.0472414751497576,0.994769876521429,0.949895415839193
178.0,0.36025008413231296,0.99,1.0455969699049918,0.9949525626465907,0.9515641220125161
178.0,0.3608177599401129,0.99,1.0439574293852347,0.9951346524932067,0.9532329810414024
178.0,0.36138543574791276,0.99,1.0423228313274933,0.9953161489385114,0.9549019929563333
178.0,0.36195311155571264,0.99,1.0406931536247959,0.9954970548422435,0.956571157766214
178.0,0.36252078736351256,0.99,1.039068374296678,0.9956773730456919,0.9582404754832844
178.0,0.36308846317131244,0.99,1.0374484714873642,0.9958571063712703,0.9599099461234297
178.0,0.3636561389791123,0.99,1.03583342351269,0.9960362576264093,0.9615795696654376
178.0,0.3642238147869122,0.99,1.034223208766699,0.9962148295962531,0.9632493461292844
178.0,0.3647914905947121,0.99,1.0326178058476752,0.9963928250546907,0.964919275468771
178.0,0.365359166402512,0.99,1.0310171934440693,0.9965702467543648,0.9665893576666399
178.0,0.36592684221031185,0.99,1.0294213503822884,0.9967470974313966,0.9682595926937422
178.0,0.3664945180181118,0.99,1.0278302556290986,0.9969233798057404,0.9699299805059337
178.0,0.36706219382591165,0.99,1.0262438882760472,0.9970990965799312,0.9716005210563784
178.0,0.3676298696337115,0.99,1.02466222754902,0.9972742504402703,0.9732712142866226
178.0,0.3681975454415114,0.99,1.0689198286687598,0.9985541866515675,0.9341712632416724
178.0,0.3687652212493113,0.99,1.06891982866876,0.9985541866515676,0.9341712632416724
178.0,0.3693328970571112,0.99,1.06891982866876,0.9985541866515676,0.9341712632416724
178.0,0.36990057286491107,0.99,1.0689198286687602,0.9985541866515676,0.9341712632416723
178.0,0.370468248672711,0.99,1.0689198286687602,0.9985541866515676,0.9341712632416723
178.0,0.37103592448051087,0.99,1.0689198286687598,0.9985541866515675,0.9341712632416724
178.0,0.37160360028831074,0.99,1.0689198286687602,0.9985541866515676,0.9341712632416722
178.0,0.3721712760961106,0.99,1.0689198286687602,0.9985541866515676,0.9341712632416722
178.0,0.37273895190391054,0.99,1.0689198286687598,0.9985541866515675,0.9341712632416725
178.0,0.3733066277117104,0.99,1.0689198286687598,0.9985541866515675,0.9341712632416724
